label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
0,legitimate,,enron_spam,True,0,0.0030286326,True
0,spam,,enron_spam,True,0,0.00017406368,True
0,legitimate,,sms_spam_uci,False,0,2.4315726e-05,True
0,legitimate,,enron_spam,True,0,0.0001761163,True
0,review,,yelp_hf,True,0,0.009021665,True
0,legitimate,,enron_spam,True,0,1.3932391e-05,True
0,legitimate,,enron_spam,False,0,0.00030913544,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7365183,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7834714,True
0,legitimate,,enron_spam,True,0,0.00012288954,True
0,spam,,enron_spam,True,0,6.734679e-05,True
0,financial_qa,,hc3_finance,True,0,0.0017714839,True
0,spam,,enron_spam,True,0,3.4763503e-05,True
1,smishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9780227,True
0,review,,yelp_hf,True,0,0.002103389,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98903626,True
0,phishing,,nazario,True,0,0.017434184,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996575,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.20342213,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99928087,True
0,spam,,enron_spam,True,0,9.265268e-05,True
0,legitimate,,enron_spam,True,0,1.6843089e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98056364,True
0,legitimate,,sms_spam_uci,False,0,0.00012190158,True
0,legitimate,,enron_spam,True,0,1.918184e-05,True
0,financial_qa,,hc3_finance,True,0,0.020642836,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996151,True
0,spam,,enron_spam,True,0,0.0010301395,True
0,spam,,enron_spam,True,0,5.708886e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9332754,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7119255,True
0,spam,,enron_spam,True,0,2.292357e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99977404,True
0,financial_qa,,hc3_finance,True,0,0.047996152,True
0,financial_qa,,hc3_finance,True,0,0.023537077,True
0,legitimate,,enron_spam,True,0,0.00026941314,True
0,spam,,enron_spam,True,0,0.00049563445,True
0,spam,,enron_spam,True,0,0.0065647094,True
0,legitimate,,enron_spam,True,0,8.649133e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9656701,True
0,legitimate,,hc3_open_qa,True,0,0.00015991498,True
0,legitimate,,spamassassin,True,0,0.000103586084,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98839873,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9939805,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9977956,True
0,legitimate,,enron_spam,True,0,0.0008264025,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99968207,True
0,legitimate,,enron_spam,True,0,0.00029796414,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.998563,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99984324,True
0,review,,yelp_hf,False,0,0.011222893,True
0,legitimate,,enron_spam,True,0,0.00032001443,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9919993,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9914622,True
0,spam,,enron_spam,True,0,1.3018893e-05,True
0,legitimate,,hc3_open_qa,True,0,0.0003984071,True
0,legitimate,,enron_spam,True,0,4.313856e-05,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.99930215,True
0,financial_qa,,hc3_finance,True,0,0.05355838,True
0,legitimate,,enron_spam,True,0,0.0007891922,True
0,legitimate,,hc3_open_qa,True,1,0.99873763,False
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9997781,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4244807,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.87616587,True
0,spam,,enron_spam,True,0,0.00015563678,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.05928082,False
0,legitimate,,enron_spam,True,0,7.4813404e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998964,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95638424,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9888953,True
0,legitimate,,spamassassin,True,0,5.726612e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9661323,True
0,spam,,enron_spam,True,0,0.00034315258,True
0,legitimate,,enron_spam,True,0,8.042674e-05,True
0,legitimate,,enron_spam,True,0,0.00045622568,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9995097,True
0,legitimate,,enron_spam,True,0,0.00025586318,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992926,True
0,spam,,enron_spam,True,0,1.1384924e-05,True
0,legitimate,,hc3_open_qa,True,0,0.00027172576,True
0,legitimate,,enron_spam,True,0,4.4558888e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9980732,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99934655,True
0,legitimate,,spamassassin,True,0,0.0010146435,True
0,spam,,enron_spam,True,0,0.00049507304,True
0,review,,yelp_hf,False,0,0.037666287,True
0,spam,,enron_spam,True,0,0.0015079963,True
0,legitimate,,spamassassin,True,0,4.521886e-05,True
0,spam,,enron_spam,True,0,2.2438155e-05,True
0,legitimate,,spamassassin,True,0,0.004908698,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.34185535,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.80348915,True
0,review,,yelp_hf,True,0,6.5698725e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988669,True
0,spam,,enron_spam,True,0,1.3992071e-05,True
0,legitimate,,enron_spam,True,0,0.00022370944,True
0,spam,,enron_spam,True,0,0.0013551597,True
0,spam,,enron_spam,True,0,4.5112174e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99969745,True
0,legitimate,,enron_spam,True,0,0.00042429447,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.052128285,False
0,spam,,enron_spam,True,0,6.0869672e-05,True
0,legitimate,,enron_spam,True,0,9.625384e-05,True
0,spam,,enron_spam,True,0,1.0064751e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9886578,True
0,spam,,spamassassin,True,0,4.7344136e-05,True
0,spam,,enron_spam,False,0,3.567618e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993625,True
0,spam,,enron_spam,True,0,8.720221e-05,True
0,spam,,enron_spam,True,0,0.0015689782,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9963232,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.47944644,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9925154,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998425,True
0,legitimate,,enron_spam,True,0,8.239623e-06,True
0,legitimate,,hc3_open_qa,True,0,0.0001421163,True
0,legitimate,,spamassassin,True,0,0.0011701961,True
0,spam,,enron_spam,True,0,2.9770332e-05,True
0,spam,,enron_spam,True,0,6.765551e-05,True
0,legitimate,,enron_spam,True,0,9.4552466e-05,True
0,legitimate,,hc3_open_qa,True,0,5.4949815e-05,True
0,financial_qa,,hc3_finance,False,0,0.02379574,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.97056895,True
0,legitimate,,enron_spam,True,0,0.00017045392,True
0,legitimate,,spamassassin,True,0,5.8414687e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976318,True
0,spam,,enron_spam,True,0,0.002786565,True
0,spam,,enron_spam,True,0,0.000661927,True
0,legitimate,,sms_spam_uci,False,0,0.007507127,True
0,phishing,,nazario,False,0,0.008652783,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995914,True
0,legitimate,,enron_spam,True,0,3.301968e-05,True
0,review,,yelp_hf,True,0,0.0003898636,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9919893,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99797887,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9997576,True
0,review,,yelp_hf,True,0,9.348119e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9764826,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9883592,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99911827,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99970573,True
0,legitimate,,enron_spam,True,0,0.00033433022,True
0,phishing,,nazario,False,0,4.0113697e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99508744,True
0,spam,,enron_spam,True,0,2.9398518e-05,True
0,legitimate,,hc3_open_qa,True,0,0.001145065,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99604994,True
0,legitimate,,enron_spam,True,0,0.00010108809,True
0,legitimate,,spamassassin,False,0,5.44477e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999002,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6787672,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977228,True
0,legitimate,,enron_spam,True,0,3.18843e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985165,True
0,spam,,enron_spam,True,0,3.6057347e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999182,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.056693226,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99912363,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99899906,True
0,spam,,enron_spam,True,0,0.0001494178,True
0,financial_qa,,hc3_finance,True,1,0.7466677,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98648363,True
0,spam,,enron_spam,False,0,0.00045601372,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999157,True
0,legitimate,,hc3_open_qa,True,0,0.00082838774,True
0,spam,,enron_spam,True,0,0.00026558127,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9978211,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99988186,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98585445,True
0,legitimate,,enron_spam,True,0,0.00015482551,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996983,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99876815,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99554884,True
0,legitimate,,hc3_open_qa,True,0,0.007613003,True
0,spam,,enron_spam,True,0,0.0017874092,True
0,spam,,enron_spam,True,0,3.648417e-06,True
0,spam,,enron_spam,True,0,8.014606e-05,True
0,financial_qa,,hc3_finance,True,0,0.07482363,True
0,financial_qa,,hc3_finance,True,0,0.043899063,True
0,review,,yelp_hf,False,0,2.3087654e-05,True
0,legitimate,,spamassassin,True,0,1.7727018e-05,True
0,financial_qa,,hc3_finance,True,0,0.005037987,True
0,spam,,enron_spam,True,0,8.869154e-05,True
0,legitimate,,enron_spam,True,0,2.5901742e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991159,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99847347,True
0,spam,,enron_spam,True,0,5.5127268e-05,True
0,legitimate,,spamassassin,True,0,0.00017432147,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983486,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999673,True
0,spam,,enron_spam,True,0,6.556753e-05,True
0,spam,,enron_spam,True,0,8.7351684e-05,True
0,legitimate,,enron_spam,True,0,0.00019252724,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98102045,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9734268,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9880398,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99782217,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9952319,True
0,legitimate,,enron_spam,True,0,0.0002505919,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.82561165,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99904174,True
0,legitimate,,enron_spam,True,0,8.5400316e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8826052,True
0,legitimate,,sms_spam_uci,True,0,0.002974563,True
0,legitimate,,enron_spam,True,0,0.00046272928,True
0,spam,,enron_spam,True,0,0.00037590542,True
0,spam,,enron_spam,True,0,0.0014529908,True
0,legitimate,,enron_spam,True,0,0.00016900159,True
0,legitimate,,enron_spam,True,0,2.9005747e-05,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.92355585,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996327,True
0,legitimate,,enron_spam,True,0,0.00022069429,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7451718,True
0,spam,,enron_spam,True,0,0.00010396092,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988807,True
0,spam,,enron_spam,True,0,5.6812376e-05,True
0,spam,,enron_spam,True,0,2.4373861e-05,True
0,spam,,enron_spam,True,0,4.7163438e-05,True
0,financial_qa,,hc3_finance,True,0,0.0014391334,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9970354,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99834883,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99003977,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988098,True
0,legitimate,,enron_spam,True,0,2.1052609e-05,True
0,spam,,spamassassin,True,0,0.00021661301,True
0,review,,yelp_hf,True,0,4.265247e-05,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999641,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9974733,True
0,legitimate,,enron_spam,True,0,7.364497e-05,True
0,spam,,enron_spam,True,0,0.0009941246,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999497,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9919695,True
0,spam,,enron_spam,True,0,0.0010080208,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9997218,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.999741,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.24583474,False
0,spam,,enron_spam,True,0,2.585081e-05,True
0,legitimate,,enron_spam,True,0,6.4688116e-05,True
0,spam,,spamassassin,True,0,0.005676716,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99771607,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9963092,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999198,True
0,legitimate,,spamassassin,True,0,0.0003378261,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8078048,True
0,financial_qa,,hc3_finance,True,0,0.1307744,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9938232,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9836865,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99940944,True
0,legitimate,,enron_spam,True,0,0.0024642034,True
0,legitimate,,enron_spam,False,0,2.6752966e-06,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99613285,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9800648,True
0,phishing,,nazario,False,0,3.4195718e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99415284,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99997723,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99968326,True
0,spam,,enron_spam,True,0,4.900743e-05,True
0,legitimate,,hc3_open_qa,False,0,0.0025873529,True
0,legitimate,,spamassassin,True,0,8.554629e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97273886,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.12043897,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9962225,True
0,legitimate,,sms_spam_uci,True,0,7.992374e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987669,True
0,financial_qa,,hc3_finance,True,0,0.033321783,True
0,legitimate,,enron_spam,True,0,7.623998e-05,True
0,spam,,enron_spam,True,0,3.0398793e-05,True
0,legitimate,,enron_spam,False,0,0.00043781096,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9649728,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996331,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99374545,True
0,smishing,,sms_spam_uci,True,0,0.06398575,True
0,legitimate,,hc3_open_qa,True,0,0.0011698556,True
0,legitimate,,enron_spam,True,0,0.0004696986,True
0,legitimate,,spamassassin,True,0,7.924747e-05,True
0,legitimate,,enron_spam,True,0,8.298493e-05,True
0,legitimate,,spamassassin,True,0,4.4321555e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9710361,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22999607,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989882,True
0,legitimate,,enron_spam,True,0,6.508462e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.008088885,False
0,legitimate,,spamassassin,False,0,2.2570011e-05,True
0,spam,,enron_spam,True,0,4.1210355e-05,True
0,spam,,spamassassin,True,0,5.884453e-05,True
0,legitimate,,sms_spam_uci,True,0,0.0012260327,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3811065,False
0,legitimate,,enron_spam,True,0,0.00024937323,True
0,review,,yelp_hf,True,0,0.00013760594,True
0,legitimate,,hc3_open_qa,False,0,7.614886e-05,True
0,financial_qa,,hc3_finance,True,0,0.042971697,True
0,legitimate,,enron_spam,True,0,0.00020028102,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999411,True
0,spam,,enron_spam,True,0,2.434654e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6567334,True
0,spam,,enron_spam,True,0,1.1983711e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9971023,True
0,legitimate,,enron_spam,False,0,1.750735e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9959441,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98308533,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.80853957,True
0,legitimate,,enron_spam,True,0,0.00019677014,True
0,financial_qa,,hc3_finance,True,0,0.000115877345,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98516095,True
0,spam,,enron_spam,True,0,1.0410792e-05,True
0,legitimate,,spamassassin,True,0,0.00012519561,True
0,spam,,spamassassin,False,0,7.2927396e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98996556,True
0,legitimate,,enron_spam,True,0,9.596194e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960303,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9979468,True
0,legitimate,,hc3_open_qa,True,0,0.0016975978,True
0,legitimate,,enron_spam,True,0,5.103315e-05,True
0,spam,,enron_spam,True,0,5.061015e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987324,True
0,legitimate,,sms_spam_uci,True,0,0.00071832613,True
0,spam,,enron_spam,True,0,4.3541655e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86067414,True
0,spam,,enron_spam,True,0,2.4422094e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990953,True
0,legitimate,,enron_spam,True,0,0.0001121421,True
0,spam,,enron_spam,True,0,1.0796123e-05,True
0,legitimate,,sms_spam_uci,True,0,1.2424819e-05,True
0,review,,yelp_hf,True,0,6.82658e-05,True
0,legitimate,,sms_spam_uci,True,0,0.00032177995,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.999433,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.9982127,True
0,spam,,enron_spam,True,0,6.744879e-05,True
0,spam,,enron_spam,True,0,0.0003770733,True
0,financial_qa,,hc3_finance,True,1,0.77663654,False
0,legitimate,,enron_spam,True,0,0.00018256633,True
0,legitimate,,sms_spam_uci,True,0,0.00016164288,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9914437,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999553,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.87461597,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99934477,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99885285,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9749358,True
0,spam,,enron_spam,True,0,3.2955664e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2487317,False
0,legitimate,,enron_spam,True,0,3.4449324e-05,True
0,financial_qa,,hc3_finance,True,0,0.11251417,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9007902,True
0,financial_qa,,hc3_finance,False,0,0.0611033,True
0,legitimate,,spamassassin,True,0,4.162654e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.921535,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99969876,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990761,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99835026,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.45761308,False
0,spam,,enron_spam,True,0,3.1660176e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998171,True
0,legitimate,,enron_spam,True,0,1.0090854e-05,True
0,spam,,enron_spam,True,0,2.4421255e-05,True
0,spam,,enron_spam,True,0,0.000108492364,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99909365,True
0,legitimate,,spamassassin,False,0,0.0043760394,True
0,legitimate,,enron_spam,True,0,2.0216361e-05,True
0,review,,yelp_hf,True,0,1.7860937e-05,True
0,financial_qa,,hc3_finance,True,0,0.008664736,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.48157898,False
0,legitimate,,hc3_open_qa,True,0,0.00026010806,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991708,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9997383,True
0,financial_qa,,hc3_finance,True,0,0.041081123,True
0,spam,,enron_spam,True,0,3.091535e-05,True
0,legitimate,,enron_spam,True,0,7.3326737e-06,True
0,legitimate,,spamassassin,True,0,0.0014028188,True
0,legitimate,,enron_spam,True,0,7.898718e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9965404,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990496,True
0,financial_qa,,hc3_finance,True,0,0.0009094536,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.41704416,False
0,spam,,enron_spam,True,0,7.7128625e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9756326,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9880619,True
0,financial_qa,,hc3_finance,True,0,0.18552914,True
0,legitimate,,enron_spam,True,0,0.00020054952,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99946445,True
0,legitimate,,enron_spam,True,0,0.0003793737,True
0,spam,,spamassassin,True,0,0.005676716,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9350908,True
0,legitimate,,enron_spam,True,0,0.00022939929,True
0,financial_qa,,hc3_finance,True,0,0.004926069,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9976769,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.09272831,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99284714,True
0,legitimate,,spamassassin,True,0,0.00010620016,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99885,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990094,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.999795,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997212,True
0,spam,,enron_spam,True,0,1.622144e-05,True
0,legitimate,,enron_spam,True,0,0.004428712,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9810404,True
0,legitimate,,enron_spam,True,0,0.00033942505,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.18567567,False
0,financial_qa,,hc3_finance,True,0,0.059266895,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998274,True
0,phishing,,nazario,False,0,9.594245e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993974,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99934274,True
0,legitimate,,enron_spam,True,0,3.183851e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984034,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99845755,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8757474,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8009971,True
0,spam,,enron_spam,True,0,2.2890476e-05,True
0,legitimate,,enron_spam,True,0,0.001591366,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99997795,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9983203,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.49963167,False
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99973947,True
0,legitimate,,enron_spam,True,0,0.005516079,True
0,legitimate,,enron_spam,True,0,8.537589e-06,True
0,legitimate,,spamassassin,False,0,8.6164175e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987197,True
0,spam,,spamassassin,True,0,0.0011131592,True
0,legitimate,,sms_spam_uci,True,0,0.0015589783,True
