label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99873203,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9954732,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9359662,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99817777,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.51324725,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9551,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97973126,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9663824,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9385599,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9995334,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99042284,True
0,review,,yelp_hf,False,0,0.19301234,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9993001,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9793631,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99438393,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.76135594,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92803144,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99994016,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9990563,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.549369,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.071909375,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7844457,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9899249,True
0,phishing,,nazario,False,0,2.4299916e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6978299,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97338605,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99997103,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9577014,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99965775,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99782974,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.991143,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2595811,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.0044216914,False
0,spam,,enron_spam,False,0,1.2432144e-05,True
0,phishing,,nazario,False,0,4.971847e-05,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.99980754,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.76645327,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99936837,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82141525,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99983394,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.45742273,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4499306,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.46738005,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94784045,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9534908,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.24506508,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98367405,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95874494,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9203354,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9818126,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5573712,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99606436,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99629444,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98142725,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.9992446,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998852,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9810719,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998309,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.19941331,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9927704,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96722186,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.046306334,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99884963,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99813867,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97748303,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.014370654,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95441467,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9960587,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.21615382,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.56906813,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8325378,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9475486,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.83029604,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99998474,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.972082,True
0,phishing,,nazario,False,0,0.08272133,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.42308074,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8211049,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8968291,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99786454,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.48531434,False
0,legitimate,,sms_spam_uci,False,0,3.2809414e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8502303,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9232949,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99673814,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.01622805,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994506,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99991727,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.91371727,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.55959934,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.27372614,False
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9939022,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999747,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99868196,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99690694,True
0,financial_qa,,hc3_finance,False,0,0.00015904212,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99992096,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.60731584,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99875164,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.41188806,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99650925,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9777321,True
0,spam,,spamassassin,False,0,2.114349e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9822645,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.27443916,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96471,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997366,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999436,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994535,True
0,legitimate,,spamassassin,False,0,0.0013250773,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999856,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95075905,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9919986,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999716,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.54188395,True
0,legitimate,,enron_spam,False,0,9.740719e-05,True
0,review,,yelp_hf,False,0,4.718404e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,0,0.018582894,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5477912,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95722276,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99989057,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.21807347,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9945721,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9467754,True
0,legitimate,,sms_spam_uci,False,0,0.0031300695,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7787288,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2790828,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8838395,True
0,spam,,enron_spam,False,0,2.4034693e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99994147,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9997979,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3782872,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5410245,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9932957,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99993014,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.61866015,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982742,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9999213,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9693551,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8143584,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99995863,True
0,review,,yelp_hf,False,0,0.0023979899,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9995616,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.986878,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99997604,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7502861,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997645,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7913256,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95076627,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.53184617,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5550583,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99973494,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.88854945,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999088,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99875236,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7035698,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3124593,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9915432,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9772157,True
0,spam,,enron_spam,False,0,7.040134e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5972207,True
0,spam,,enron_spam,False,0,9.664803e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996779,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8185647,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.649748,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9982443,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988644,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99652904,True
0,smishing,,sms_spam_uci,False,0,9.122106e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99982846,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988741,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9936134,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992888,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99949825,True
0,smishing,,sms_spam_uci,False,0,0.0030374555,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.78614855,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.07964524,False
0,smishing,,sms_spam_uci,False,0,0.0006054513,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9517496,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99830735,True
0,spam,,spamassassin,False,0,0.00022844395,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6917846,True
0,legitimate,,enron_spam,False,0,0.00015009537,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99748445,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9994541,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9732511,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992632,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.91968715,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950165,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8699304,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998047,True
0,legitimate,,sms_spam_uci,False,0,0.0036673865,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9413446,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8547316,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984376,True
0,spam,,spamassassin,False,0,1.2329952e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.993982,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9929268,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9867191,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4528502,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9892085,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9876671,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997149,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99991107,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990613,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998441,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998697,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9637064,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.27305982,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.0760615,False
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99914324,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990883,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999068,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99970835,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95983636,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9834163,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9709448,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9968804,True
0,review,,yelp_hf,False,0,0.00014019442,True
1,smishing,gpt-4o-mini,generated_gpt4o,False,1,0.9986299,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9886125,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99134177,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992161,True
0,legitimate,,enron_spam,False,0,7.039221e-05,True
0,legitimate,,enron_spam,False,0,8.753012e-05,True
0,review,,yelp_hf,False,0,4.7324775e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982766,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98738444,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99960357,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996985,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.806759,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.05135301,False
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999697,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9743043,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9769909,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.22933614,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9874062,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93585056,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97726876,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997793,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998658,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.035069518,False
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.99773276,True
0,phishing,,nazario,False,0,0.0020084756,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998204,True
0,legitimate,,enron_spam,False,0,5.1709187e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9869791,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.042766947,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9937721,True
0,review,,yelp_hf,False,0,7.2969224e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99905914,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.75638545,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997286,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9519015,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9996635,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.36986104,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99047744,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03948451,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99942124,True
0,smishing,,sms_spam_uci,False,0,0.00028155153,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.83067316,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92677206,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.938189,True
0,phishing,,nazario,False,0,0.0011641352,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9746124,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991449,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.33977208,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999269,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96885216,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9959304,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99923277,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03562724,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9687234,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998307,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8284215,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9880575,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99977344,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8148411,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9855914,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99737525,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4113643,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7005521,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99995685,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8293357,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7535822,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99995303,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.23612258,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9892581,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.54536426,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.0648469,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9836391,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99671644,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7176221,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95309395,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9991322,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99363434,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8805903,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99531144,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98577684,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.051322285,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9759065,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982773,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9616676,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9430118,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8943272,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9668309,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984629,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9999602,True
0,legitimate,,sms_spam_uci,False,0,2.4751427e-05,True
0,legitimate,,enron_spam,False,0,1.4928995e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99958795,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9932854,True
0,legitimate,,spamassassin,False,0,0.000264017,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9518289,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9923161,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9998548,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.61400414,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99396,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99748755,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998357,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.994368,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9994968,True
0,review,,yelp_hf,False,0,1.6921302e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99135256,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9971993,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99755114,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99996173,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99993813,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.199086,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99996734,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9922975,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989477,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9963277,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9780773,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.34744737,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.42589438,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.87761825,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9922799,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.12687479,False
0,phishing,,nazario,False,0,0.00021420243,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99934727,True
0,legitimate,,spamassassin,False,0,0.00057439023,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9353668,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96800303,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.77565837,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995851,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9360898,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7022118,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9997495,True
0,financial_qa,,hc3_finance,False,0,0.0698782,True
0,smishing,,sms_spam_uci,False,0,5.9694463e-05,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9989176,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1829244,False
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999138,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99769115,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99936134,True
